,Unnamed: 0,player_name,age,player_height,player_weight,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season,level
60,1023,Andrew Gaze,33.0,200.66,92.98636,19,1.1,0.3,0.3,27.4,0.038,0.048,0.206,0.42,0.182,1998-99,E
149,355,Litterial Green,27.0,185.42,83.91452,45,2.0,0.5,0.9,17.0,0.025,0.055,0.159,0.531,0.224,1996-97,E
168,0,Dennis Rodman,36.0,198.12,99.79024,55,5.7,16.1,3.1,16.1,0.186,0.323,0.1,0.479,0.113,1996-97,D
171,827,Drew Barry,25.0,195.58,86.636072,27,2.1,1.3,1.8,16.0,0.024,0.129,0.124,0.64,0.257,1997-98,E
175,1124,Nazr Mohammed,21.0,208.28,108.86208,26,1.6,1.4,0.1,15.9,0.175,0.165,0.227,0.41,0.031,1998-99,E
176,103,Greg Ostertag,24.0,218.44,127.00576,77,7.3,7.3,0.4,15.9,0.133,0.246,0.146,0.561,0.021,1996-97,B
184,650,Shaquille O'Neal,26.0,215.9,142.88148,60,28.3,11.4,2.4,15.6,0.114,0.236,0.331,0.587,0.125,1997-98,C
193,329,Toni Kukoc,28.0,210.82,105.233344,57,13.2,4.6,4.5,15.2,0.069,0.12,0.214,0.553,0.232,1996-97,D
205,270,Robert Parish,43.0,215.9,110.676448,43,3.7,2.1,0.5,14.9,0.114,0.13,0.201,0.514,0.082,1996-97,E
219,1753,Mikki Moore,24.0,213.36,102.0582,29,7.9,3.9,0.6,14.4,0.122,0.152,0.181,0.671,0.057,1999-00,E
220,1060,David Wingate,35.0,195.58,84.821704,20,0.7,0.4,0.3,14.4,0.038,0.072,0.11,0.438,0.086,1998-99,E
221,76,Jeff Hornacek,34.0,193.04,86.18248,82,14.5,2.9,4.4,14.4,0.031,0.082,0.2,0.596,0.21,1996-97,A
233,402,Nate McMillan,32.0,195.58,90.7184,37,4.6,3.2,3.8,14.1,0.023,0.161,0.113,0.522,0.265,1996-97,E
240,249,Ron Harper,33.0,198.12,97.975872,76,6.3,2.5,2.5,14.0,0.03,0.091,0.127,0.543,0.152,1996-97,B
261,1157,Rick Brunson,27.0,193.04,86.18248,17,1.0,0.6,1.1,13.5,0.034,0.111,0.2,0.294,0.333,1998-99,E
262,194,Bryon Russell,26.0,200.66,102.0582,81,10.8,4.1,1.5,13.5,0.041,0.118,0.15,0.6,0.07,1996-97,A
263,234,Scottie Pippen,31.0,200.66,103.418976,82,20.2,6.5,5.7,13.5,0.059,0.133,0.245,0.554,0.237,1996-97,A
268,1358,Derek Fisher,25.0,185.42,90.7184,78,6.3,1.8,2.8,13.4,0.013,0.07,0.153,0.449,0.176,1999-00,B
269,506,John Stockton,36.0,185.42,79.3786,64,12.0,2.6,8.5,13.4,0.026,0.084,0.194,0.628,0.447,1997-98,C
270,392,Michael Jordan,34.0,198.12,97.975872,82,29.6,5.9,4.3,13.4,0.042,0.132,0.331,0.567,0.208,1996-97,A
282,1430,Antonio Harvey,29.0,210.82,102.0582,19,2.2,1.7,0.3,13.1,0.08,0.169,0.168,0.581,0.057,1999-00,E
288,1627,Terry Porter,37.0,190.5,92.98636,68,9.4,2.8,3.3,13.0,0.018,0.111,0.183,0.596,0.227,1999-00,C
297,381,Karl Malone,33.0,205.74,116.119552,82,27.4,9.9,4.5,12.8,0.086,0.243,0.325,0.6,0.234,1996-97,A
304,1217,Greg Anthony,31.0,185.42,81.64656,50,6.4,1.3,2.0,12.7,0.021,0.068,0.199,0.55,0.223,1998-99,D
